identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
methane,methane,CH4,49.873,3.34146,3.31147,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.0175438596491228,0.009015637662292107,3,curve,3.31147,3.3814239404648174,3.1629936975252577
methane,methane,CH4,50.5861,3.65854,3.32614,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.0175438596491228,0.09525168823625037,3,curve,3.32614,3.3964038403904153,3.182300666416385
methane,methane,CH4,55.0842,3.34146,3.41103,0.317073,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.021588551378733,-0.02060646124710555,3,curve,3.41103,3.4830871195099777,3.2794109605059654
methane,methane,CH4,59.9823,3.53659,3.47078,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.0175438596491228,0.018783633499903373,3,curve,3.47078,3.544099322683424,3.3395938888204024
methane,methane,CH4,59.9823,3.87805,3.47078,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.0175438596491228,0.11095309742095076,3,curve,3.47078,3.544099322683424,3.3395938888204024
methane,methane,CH4,65.316,3.56098,3.50807,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.0175438596491228,0.014969759179164622,3,curve,3.50807,3.582177064212091,3.401777135438687
methane,methane,CH4,70.1212,3.63415,3.52405,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.0175438596491228,0.03076434955652821,3,curve,3.52405,3.5984946375461773,3.46725525009655
methane,methane,CH4,70.1212,4.0,3.52405,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.0175438596491228,0.1266834647243648,3,curve,3.52405,3.5984946375461773,3.46725525009655
methane,methane,CH4,72.5,4.6,3.356412787580822,0.4,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0175438596491228,0.0230068353641299,0.3151835225788579,3,fixed_sparse,3.356412787580822,3.6895498673394305,4.239308438969999
methane,methane,CH4,75.28,3.60976,3.52555,0.0243902,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.0349768293927644,0.023604835678437727,3,curve,3.52555,3.600026324655134,3.4527607177625796
methane,methane,CH4,79.679,3.63415,3.51851,0.243902,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.0267274530506825,0.032337641411404515,3,curve,3.51851,3.59283760649043,3.447824367677807
methane,methane,CH4,80.8183,4.04878,3.51538,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.0175438596491228,0.14126797364282448,3,curve,3.51538,3.589641486056407,3.4417426663696635
methane,methane,CH4,90.5395,3.65854,3.47598,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.051187707078183854,3,curve,3.47598,3.5494091713278078,3.408042279731796
methane,methane,CH4,90.5395,4.04878,3.47598,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.15253914752363862,3,curve,3.47598,3.5494091713278078,3.408042279731796
methane,methane,CH4,95.8301,3.58537,3.44569,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.03973750185038046,3,curve,3.44569,3.5184793029742734,3.4025413499374033
methane,methane,CH4,100.0,4.0,3.419,0.560976,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.0055615701947405,0.15694625046272637,3,curve,3.419,3.491225483682235,3.3769762594889707
methane,methane,CH4,110.449,3.58537,3.34568,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.06919171512617418,3,curve,3.34568,3.416356617796426,3.3205025372839025
methane,methane,CH4,120.27,3.90244,3.27089,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.17653987939837973,3,curve,3.27089,3.339986698543839,3.277216357649078
methane,methane,CH4,120.27,3.43902,3.27089,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.050124427946192755,3,curve,3.27089,3.339986698543839,3.277216357649078
methane,methane,CH4,129.118,3.46341,3.20188,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.07851551557276962,3,curve,3.20188,3.2695188802844326,3.210964160995938
methane,methane,CH4,140.6,3.78049,3.11132,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.19480655741778488,3,curve,3.11132,3.177045823893013,3.1308596824407404
methane,methane,CH4,140.6,3.31707,3.11132,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.06403478970678778,3,curve,3.11132,3.177045823893013,3.1308596824407404
methane,methane,CH4,150.944,3.29268,3.03083,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.08286531344207886,3,curve,3.03083,3.0948554936263903,3.0534414281893767
methane,methane,CH4,159.764,3.63415,2.96379,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.20390639123063686,3,curve,2.96379,3.0263992911034134,2.9998661165401956
methane,methane,CH4,159.764,3.09756,2.96379,0.341463,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.0071359470755578,0.04414585007218685,3,curve,2.96379,3.0263992911034134,2.9998661165401956
methane,methane,CH4,178.981,3.09756,2.82424,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.09237540293800581,3,curve,2.82424,2.8839013337334647,2.8675394826549176
methane,methane,CH4,181.54,3.53659,2.80637,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.2312711527734132,3,curve,2.80637,2.8656538346420923,2.8453007077958903
methane,methane,CH4,200.509,3.36585,2.67879,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.22831533146377692,3,curve,2.67879,2.7353787404016185,2.7345612168799187
methane,methane,CH4,200.509,2.82927,2.67879,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.05465352781814309,3,curve,2.67879,2.7353787404016185,2.7345612168799187
methane,methane,CH4,241.153,2.70732,2.43877,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.10446540184436284,3,curve,2.43877,2.490288380473742,2.521756009586911
methane,methane,CH4,298.389,2.46341,2.16357,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\017_CH4_BEB_vs_experiment.csv,True,0.0175438596491228,0.006578947368421,0.12978693380731623,3,curve,2.16357,2.2092748522171317,2.274806633887452
methanol,methanol,CH4O,72.5,5.4,5.0740646835,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,1.0,1.0,0.06225674444522576,0,fixed_sparse,5.0740646835,5.635132025406736,5.753444156392628
methyl-acetate,methyl acetate,C3H6O2,15.0,0.81714286,0.803768598,0.074968837,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0221439988479601,0.016502524495138247,0,curve,0.803768598,0.8295751139417872,0.9455217284056531
methyl-acetate,methyl acetate,C3H6O2,20.0,2.0114286,3.002669323,0.11859862,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0282639998935218,-0.4006564515077869,0,curve,3.002669323,3.099075719000948,2.402987155045371
methyl-acetate,methyl acetate,C3H6O2,25.0,3.3,5.037832566,0.17656733,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0292688792335606,-0.42305347468578636,0,curve,5.037832566,5.199581739518388,3.804498319061539
methyl-acetate,methyl acetate,C3H6O2,30.0,4.5257143,6.649973883,0.23485367,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0295598242464553,-0.3848375062441522,0,curve,6.649973883,6.863483912442713,5.11210032885927
methyl-acetate,methyl acetate,C3H6O2,35.0,5.72,7.856311821,0.29282592,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0296851143777763,-0.31734845695523317,0,curve,7.856311821,8.108553618896524,6.112681316122489
methyl-acetate,methyl acetate,C3H6O2,40.0,6.6628571,8.773814228,0.33902092,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0297406066949581,-0.27522324295402495,0,curve,8.773814228,9.055514181579378,6.961177668246813
methyl-acetate,methyl acetate,C3H6O2,45.0,7.3542857,9.461049533,0.37304801,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0297685517020223,-0.2519000894715683,0,curve,9.461049533,9.764814480034424,7.642153823379174
methyl-acetate,methyl acetate,C3H6O2,50.0,8.0457143,9.968642371,0.40716682,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0297896415011566,-0.2143048387172935,0,curve,9.968642371,10.288704549225562,8.178588295906335
methyl-acetate,methyl acetate,C3H6O2,55.0,8.6114286,10.3394109,0.43513535,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298032698713129,-0.18287266651573694,0,curve,10.3394109,10.67137730536029,8.590039944419093
methyl-acetate,methyl acetate,C3H6O2,60.0,8.8967066,10.60525524,0.44925437,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298091814257253,-0.17566849230877365,0,curve,10.60525524,10.945757082319775,8.98592359171044
methyl-acetate,methyl acetate,C3H6O2,65.0,9.2110778,10.7900218,0.46482352,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298150726344641,-0.15821493126406852,0,curve,10.7900218,11.136455923312107,9.244582856186552
methyl-acetate,methyl acetate,C3H6O2,70.0,9.494012,10.91168508,0.47884411,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298198838301209,-0.13917295662946452,0,curve,10.91168508,11.262025433765327,9.4770753469087
methyl-acetate,methyl acetate,C3H6O2,72.5,11.4,10.947805715,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0175438596491228,0.0175438596491228,0.04047431054316517,0,fixed_sparse,10.947805715,12.158365026985251,11.973685530147325
methyl-acetate,methyl acetate,C3H6O2,75.0,9.745509,10.98392635,0.49131292,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298238146321154,-0.11962639972632819,0,curve,10.98392635,11.336586146812182,9.652357996805652
methyl-acetate,methyl acetate,C3H6O2,80.0,9.9341317,11.01726196,0.50066801,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298265694361413,-0.10348683777641367,0,curve,11.01726196,11.370992059823564,9.805925728758739
methyl-acetate,methyl acetate,C3H6O2,85.0,10.185629,11.01985126,0.51314579,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298300082474838,-0.0787205010976485,0,curve,11.01985126,11.373664494213106,9.969258490092157
methyl-acetate,methyl acetate,C3H6O2,90.0,10.311377,10.99807959,0.51938644,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298316337099624,-0.0644728260683626,0,curve,10.99807959,11.35119380343731,10.039843057294709
methyl-acetate,methyl acetate,C3H6O2,95.0,10.311377,10.95698322,0.51938644,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298316337099624,-0.060729141219598756,0,curve,10.95698322,11.308777956500547,10.091679008202142
methyl-acetate,methyl acetate,C3H6O2,100.0,10.342814,10.90056241,0.52094678,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298320308366294,-0.0525224060947727,0,curve,10.90056241,11.250545649340374,10.124120674919004
methyl-acetate,methyl acetate,C3H6O2,105.0,10.468563,10.8320145,0.52718881,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298335849214983,-0.03412928861608267,0,curve,10.8320145,11.179796878624252,10.140421927960341
methyl-acetate,methyl acetate,C3H6O2,110.0,10.468563,10.75390932,0.52718881,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298335849214983,-0.026892579961431875,0,curve,10.75390932,11.09918398362043,10.130927405703297
methyl-acetate,methyl acetate,C3H6O2,115.0,10.5,10.66832243,0.52874949,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298339644824509,-0.015903572734048917,0,curve,10.66832243,11.010849164120957,10.130541152896074
methyl-acetate,methyl acetate,C3H6O2,115.0,10.5,10.66832243,0.52874949,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_no_qec_immediate_numeric_peak_labels_50.csv,True,0.0175438596491228,0.0298339644824509,-0.015903572734048917,0,peak,10.66832243,12.409594331972503,10.428943872626958
methyl-acetate,methyl acetate,C3H6O2,120.0,10.5,10.57693728,0.52874949,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111877366809191,-0.007300645317073557,0,curve,10.57693728,10.916529920482333,10.098592698930593
methyl-acetate,methyl acetate,C3H6O2,125.0,10.468563,10.4811242,0.52718881,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111875943455618,-0.001199177952908073,0,curve,10.4811242,10.817640579749327,10.071022086013102
methyl-acetate,methyl acetate,C3H6O2,130.0,10.437126,10.38200196,0.5256282,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111874507040899,0.005295531006344026,0,curve,10.38200196,10.715335832155585,10.032259454160961
methyl-acetate,methyl acetate,C3H6O2,135.0,10.437126,10.28048615,0.5256282,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111874507040899,0.015121707434778099,0,curve,10.28048615,10.610560664455338,9.983608896277513
methyl-acetate,methyl acetate,C3H6O2,140.0,10.405689,10.1773274,0.52406766,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111873057446202,0.02219023354456235,0,curve,10.1773274,10.50408980704901,9.9388789196622
methyl-acetate,methyl acetate,C3H6O2,145.0,10.311377,10.07314178,0.51938644,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111868626412359,0.023375196649238202,0,curve,10.07314178,10.396559110032907,9.894317906902797
methyl-acetate,methyl acetate,C3H6O2,150.0,10.248503,9.968435189,0.51626597,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.011186560683791,0.027708026438135545,0,curve,9.968435189,10.288490715254337,9.848321890625606
methyl-acetate,methyl acetate,C3H6O2,155.0,10.248503,9.863622906,0.51626597,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.011186560683791,0.03827811032521841,0,curve,9.863622906,10.180313235033564,9.789580152039376
methyl-acetate,methyl acetate,C3H6O2,160.0,10.154192,9.75904549,0.51158581,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.011186097143713,0.039692027664133524,0,curve,9.75904549,10.072378162663473,9.73240215488597
methyl-acetate,methyl acetate,C3H6O2,165.0,10.154192,9.654981654,0.51158581,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.011186097143713,0.05041260942753287,0,curve,9.654981654,9.964973159753766,9.681621660314498
methyl-acetate,methyl acetate,C3H6O2,170.0,9.997006,9.551658795,0.503787,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.011185295049353,0.04557081294413125,0,curve,9.551658795,9.858332924316606,9.621101580717369
methyl-acetate,methyl acetate,C3H6O2,175.0,9.9655689,9.44926163,0.50222747,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111851300690454,0.05319943778808027,0,curve,9.44926163,9.752648104041766,9.564493614111774
methyl-acetate,methyl acetate,C3H6O2,180.0,9.9026946,9.347939301,0.49910863,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111847954435853,0.057650978529035335,0,curve,9.347939301,9.648072629416141,9.492340028140163
methyl-acetate,methyl acetate,C3H6O2,185.0,9.8398204,9.247811246,0.4959901,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111844544653699,0.06205055739420696,0,curve,9.247811246,9.54472977322335,9.426144334718236
methyl-acetate,methyl acetate,C3H6O2,190.0,9.8083832,9.148972069,0.49443096,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111842814492329,0.06959591778667468,0,curve,9.148972069,9.44271717690432,9.355670960429986
methyl-acetate,methyl acetate,C3H6O2,195.0,9.7769461,9.051495584,0.4928719,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111841068065357,0.07709717361100407,0,curve,9.051495584,9.342111024397576,9.298061567126338
methyl-acetate,methyl acetate,C3H6O2,200.0,9.7140719,8.955438193,0.48975402,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111837524744062,0.08131457849395374,0,curve,8.955438193,9.24296952859635,9.231223899068237
methyl-acetate,methyl acetate,C3H6O2,205.0,9.5568862,8.860841704,0.48196079,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111828358688348,0.07562020215459354,0,curve,8.860841704,9.145335839825805,9.170347707766963
methyl-acetate,methyl acetate,C3H6O2,210.0,9.3997006,8.7677357,0.47416975,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111818730264807,0.06959925165792302,0,curve,8.7677357,9.049240490904292,9.104306011771438
