identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,original_csv_line,original_row_sha256,correction_note,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
ethyl-acetate,ethyl acetate,C4H8O2,165.0,13.391344,12.04241096,0.67251115,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111968634013426,0.1061738623976744,1,1658,8f8cc34f47ed96665aae3694c03414e3d113bb7e4556beb3a6a264a1c24d0e73,,curve,12.04241096,12.530047079435516,12.530177560637323
ethyl-acetate,ethyl acetate,C4H8O2,170.0,13.391344,11.90849837,0.67251115,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111968634013426,0.11735623410489116,1,1659,001fe6658d7066802d1c727b0bcebc4b8298b0d9af38e85665e52b47368269b6,,curve,11.90849837,12.390711936098974,12.471401886142491
ethyl-acetate,ethyl acetate,C4H8O2,175.0,13.265604,11.77607419,0.66625192,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111965857892465,0.11910465784297629,1,1660,578577ae84cee4f92deb8e04cbad55615008700df0250b4ea6ca76af0d82226d,,curve,11.77607419,12.252925473291226,12.409966096178414
ethyl-acetate,ethyl acetate,C4H8O2,180.0,13.202733,11.64530016,0.6631225,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111964437622453,0.12552117474233446,1,1661,acec85794cbae7310ea2a85e48c8953414ba14f27ff2da617d70e4bbeabcda9a,,curve,11.64530016,12.116855980387331,12.319617403066395
ethyl-acetate,ethyl acetate,C4H8O2,185.0,12.982688,11.51630292,0.65217059,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111959312884349,0.11985310098735155,1,1662,7e44d03a37e5c328600aa9789ce25a1f6297df9613b27a1cbd79a60e9d8f72eb,,curve,11.51630292,11.982635225449963,12.225189003763239
ethyl-acetate,ethyl acetate,C4H8O2,190.0,12.919818,11.38917999,0.64904179,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111957800234992,0.1260986305547801,1,1663,8774887989b8350b13272afb1411df185333eb96e1db0217be9d01e343d528e1,,curve,11.38917999,11.850364677378932,12.149790954380606
ethyl-acetate,ethyl acetate,C4H8O2,195.0,12.888383,11.26400455,0.64747744,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111957035787188,0.1347141596424776,1,1664,dfd5d11c19680f0eee95c759a5a9efb559a0c5b76edf65d432e5182f4f95afee,,curve,11.26400455,11.720120479468827,12.025864964169523
ethyl-acetate,ethyl acetate,C4H8O2,200.0,12.825513,11.14082963,0.64434886,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111955489409225,0.1408196854606801,1,1665,99d60150f62290160c06ec2aaa99c4145691bedd5af69d4d83ca7a32f468fe28,,curve,11.14082963,11.591957809075648,11.916711543624736
ethyl-acetate,ethyl acetate,C4H8O2,205.0,12.731207,11.01969137,0.63965625,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111953124952415,0.1443724264908241,1,1666,7f627aafed75aac3e6bffc8ea96dfb4375fa1032b6a114352ac83cfe536a4abd,,curve,11.01969137,11.465914269624731,11.826043486350853
ethyl-acetate,ethyl acetate,C4H8O2,210.0,12.479727,10.90061198,0.62714429,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111946563042548,0.13528655508886275,1,1667,cc8862977d3b18daf9cab4a51323fc4ce01dabf116bccc69cf99a78a59742ac3,,curve,10.90061198,11.342012970470725,11.707129831411997
ethyl-acetate,ethyl acetate,C4H8O2,215.0,12.479727,10.783602,0.62714429,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111946563042548,0.1460788407413217,1,1668,5993035e7bd626d5f39be7a6992f1195cb34a49832b0309455654e3946b6c5b3,,curve,10.783602,11.22026487841227,11.584284492224402
ethyl-acetate,ethyl acetate,C4H8O2,220.0,12.322551,10.66866236,0.6193256,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111942253527623,0.14412030547807642,1,1669,0b9451600fdd10adad13863edd35078439ce81011d7094ac599261a0625ce517,,curve,10.66866236,11.100670961108076,11.474054695097196
ethyl-acetate,ethyl acetate,C4H8O2,225.0,12.133941,10.555786,0.60994452,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111936863874291,0.139332421533122,1,1670,938249d1a908d6b659cc8fbb152ecb01212bfe8d7852f99063ae9da4978ab575,,curve,10.555786,10.983223872675934,11.386852052493326
ethyl-acetate,ethyl acetate,C4H8O2,230.0,12.133941,10.44495934,0.60994452,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111936863874291,0.14988706490879403,1,1671,a15fbbf89d0b74e82d7244e4205889d76c86127cbbc4900c50810a814bbc41ae,,curve,10.44495934,10.86790948321778,11.284356533365587
ethyl-acetate,ethyl acetate,C4H8O2,235.0,12.0082,10.33616337,0.60369132,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111933126479579,0.14994099691903018,1,1672,71d81d6696f4c2cbd0dbe3284743c9cffedbc0a33661b34018be410d8674c7f7,,curve,10.33616337,10.754708012957304,11.183419725685813
ethyl-acetate,ethyl acetate,C4H8O2,240.0,11.851025,10.22937472,0.59587583,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111928289822789,0.14715090582484924,1,1673,e32ca2fe108738a7a78052f04d03c732002ba20eae326dfed71c6a1b9693aa5b,,curve,10.22937472,10.64359514556772,11.094711132964427
ethyl-acetate,ethyl acetate,C4H8O2,245.0,11.851025,10.12456648,0.59587583,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111928289822789,0.15744956644489425,1,1674,805f53ed18f5f1a4c9d53e39600a79c9da07be75d7f3bd8b22096430e620492d,,curve,10.12456648,10.5345428813762,11.001666834280597
ethyl-acetate,ethyl acetate,C4H8O2,250.0,11.69385,10.0217089,0.58806149,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111923257463093,0.15430943256329144,1,1675,b91aedb72aaeb8da24f21fe5fd7eb6e0ffb82d5c43bc4feae417a4197fe86c06,,curve,10.0217089,10.427520265709145,10.909159970005529
ethyl-acetate,ethyl acetate,C4H8O2,255.0,11.662415,9.920770005,0.58649877,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.011192222623824,0.161740738073481,1,1676,a7a7d2c49120711d2c57a5aaa9ad9ffd6130279e6f8809f919c280ba6e54a2d8,,curve,9.920770005,10.32249402879552,10.813039385982345
ethyl-acetate,ethyl acetate,C4H8O2,260.0,11.630979,9.821716082,0.58493609,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111921184264204,0.16907628096900582,1,1677,621e943cbe2694f7ed9a48b1aee44fadafdfc4eaaf5e246c247ddcddbf149d36,,curve,9.821716082,10.219429092487053,10.721903068186194
ethyl-acetate,ethyl acetate,C4H8O2,265.0,11.442369,9.724512123,0.57556107,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111914767839179,0.16267332398772394,1,1678,c097bc419d7eade6b239f1ec66eccd64568d19c03dee59e54c87ad382977d838,,curve,9.724512123,10.118289031196742,10.628484208118303
ethyl-acetate,ethyl acetate,C4H8O2,270.0,11.348064,9.629122177,0.57087424,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111911439601173,0.1642550900721953,1,1679,4f8eeefcdf03040de4f19298c78c3769509d09ad369e3d5aa86b2bd5c99b89d3,,curve,9.629122177,10.019036438152463,10.54712694401342
ethyl-acetate,ethyl acetate,C4H8O2,275.0,11.316629,9.535509657,0.56931207,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111910311563189,0.17125054810312054,1,1680,887ed6aea061f0d0e46ef245301999c3d4b48823c9b98813202ce0f949b52ea1,,curve,9.535509657,9.92163324482841,10.483488643942305
ethyl-acetate,ethyl acetate,C4H8O2,280.0,11.253759,9.443637592,0.56618789,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111908027079492,0.17536096210432195,1,1681,cb54ba6854a07b43e153497d2316b390558663a9977036ce3e173e9e3651ff31,,curve,9.443637592,9.826040983149362,10.39998729517528
ethyl-acetate,ethyl acetate,C4H8O2,285.0,11.128018,9.353468841,0.55994017,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\009_ethyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111903339219391,0.17371879862626813,1,1682,2a676b2dfa387f4a784f9e69306f230234a88f1c2d4135ce9811618b9fb030bd,,curve,9.353468841,9.732221008156255,10.29816304363869
ethyl-formate,ethyl formate,C3H6O2,15.0,0.92285714,0.825076338,0.071246769,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0248162084138559,0.11199853166230749,4,1683,40248f107880b1f756751264464b3a575df02f4281d15edcb9f03e6420a5d836,,curve,0.825076338,0.8559149894410719,0.881500493930128
ethyl-formate,ethyl formate,C3H6O2,20.0,2.0085714,3.02525706,0.11416145,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0286585347350722,-0.4095723432822777,4,1684,ea44012d6a47df0c8d6075751ec4419c6ec8d4437e1093c2be8923fac3c8a4a6,,curve,3.02525706,3.1383312613752694,2.4442987461313423
ethyl-formate,ethyl formate,C3H6O2,25.0,3.1485714,5.098939542,0.16652536,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0293804361804025,-0.4820837590130622,4,1685,f83350efc53b0c62e59facdb8b75f7151d3a3c847717fbdc2935288285693a11,,curve,5.098939542,5.289521203372086,3.881599313594609
ethyl-formate,ethyl formate,C3H6O2,30.0,4.5057143,6.729111853,0.23173388,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0296426194041245,-0.4010967309472228,4,1686,682ef44e3eab50c995e6b55050f6c48457b17032d1cbd944c00edf6e36a63a44,,curve,6.729111853,6.980624016644975,5.074729209475112
ethyl-formate,ethyl formate,C3H6O2,35.0,5.51,7.94780652,0.28079742,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.029726492233515,-0.3663313579974446,4,1687,bf4b0a844178d98129b599b2d07c6aaa15e66ba8b41997fb9f527e71612a7a20,,curve,7.94780652,8.244869499148674,6.146817685007105
ethyl-formate,ethyl formate,C3H6O2,40.0,6.4328571,8.873924118,0.32619176,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0297717752246416,-0.3216983232762101,4,1688,81f9243aa2bb57f0e75306dd268dbedce5df5ca87882fcb64026e618c031b136,,curve,8.873924118,9.205602339984743,6.932339309772921
ethyl-formate,ethyl formate,C3H6O2,45.0,7.1385714,9.56453344,0.36103316,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0297952731369052,-0.29254915156828015,4,1689,09ac0d45bf38f08911f187c0a8b535ff670519c6f2540b0ec5975ad5131bd248,,curve,9.56453344,9.922024376738797,7.649563711542568
ethyl-formate,ethyl formate,C3H6O2,50.0,7.79,10.07283791,0.39326478,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298115651284742,-0.25700162541659943,4,1690,69fa2e5cebbe64e5fe1693b53d697a4d5aac60cfa2084f9d639ee8bd14ff05cc,,curve,10.07283791,10.449327603162072,8.163269051160006
ethyl-formate,ethyl formate,C3H6O2,55.0,8.2514286,10.44256944,0.41612753,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298208542241401,-0.23550431812384584,4,1691,ab1994a22f2531a5f6c8a6996faf481fc1d71feeff9029698caff82e1d9fcc45,,curve,10.44256944,10.83287848690585,8.538709133113665
ethyl-formate,ethyl formate,C3H6O2,60.0,8.6756477,10.70623979,0.43716598,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298281237984474,-0.21030674357126786,4,1692,ea663d232802d37e81b430107f4f0a2502a2e4eb741b2419a0c1a6d0c3981bd7,,curve,10.70623979,11.106403971084955,8.961365504415665
ethyl-formate,ethyl formate,C3H6O2,65.0,9.0797927,10.888109,0.45722372,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298341258233242,-0.1816199143642541,4,1693,87ea3d6f8d6a559fa3755651651b4e1af20639167d0577547c4c999ae35e8138,,curve,10.888109,11.295070856544475,9.222958607579233
ethyl-formate,ethyl formate,C3H6O2,70.0,9.3492228,11.0064336,0.47060265,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298377034034036,-0.16318675770321509,4,1694,a77c40994a3511c5b3983d8d29a70ffb83100337e2e8601ed63b1db718bb1805,,curve,11.0064336,11.417818042586816,9.462718226962098
ethyl-formate,ethyl formate,C3H6O2,72.5,8.8,11.04076092,5.0,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0175438596491228,0.0014982720728457,-0.22684224090268815,4,1695,9795c82578e132ca00d9f2bbb7344ab77d8fbe95a58e5b346d52bc95fb53aea1,,fixed_sparse,11.04076092,12.324930688605924,11.868845173464631
ethyl-formate,ethyl formate,C3H6O2,75.0,9.5647668,11.07508824,0.48130952,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298403507960114,-0.14661206135291355,4,1696,b77d8c907baa2f5c6a7e030cb56bb5fa15074763cdb631ef62fab39900583822,,curve,11.07508824,11.489038768190367,9.619939792251866
ethyl-formate,ethyl formate,C3H6O2,80.0,9.8072539,11.10472222,0.4933584,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298431237307007,-0.12424813733016492,4,1697,ca6c56c6ea6a071b81b07996e113268b61994333d3c50f04f7668714d813e83a,,curve,11.10472222,11.519780369313336,9.79278758932436
ethyl-formate,ethyl formate,C3H6O2,85.0,10.022798,11.10358604,0.50407156,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298454217967604,-0.10240582461712758,4,1698,cb83b11693081d52fee550caafc4b45302dc0fb2718578b0fb4983571ce1660e,,curve,11.10358604,11.518601722625856,9.918070288229375
ethyl-formate,ethyl formate,C3H6O2,90.0,10.184456,11.07812714,0.51210819,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298470506555461,-0.08410999997383276,4,1699,3a40e42ded90e33a9ba5824de12c5ccb730f98237c1845c09e4e801c8b25723a,,curve,11.07812714,11.49219125232016,9.962086647927267
ethyl-formate,ethyl formate,C3H6O2,95.0,10.292228,11.03342347,0.51746674,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298480943462722,-0.06954011586517796,4,1700,4e584b191c6be670cc027e10b4150fba90f3f71f39ed118d5562348a1fbbd1f0,,curve,11.03342347,11.445816705537283,10.000861311632455
ethyl-formate,ethyl formate,C3H6O2,100.0,10.292228,10.97350257,0.51746674,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298480943462722,-0.06409446225855864,4,1701,3b6da7fca7822dd1d71f7f68cb9171423345bd28dabd23f4f6a7bf1ba1deff2e,,curve,10.97350257,11.38365615853248,10.03593983378993
ethyl-formate,ethyl formate,C3H6O2,105.0,10.373057,10.90157885,0.52148607,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298488557147434,-0.049695855899621395,4,1702,c2a0a1cc08c1149447600e07019cb7080fd428b7a885b3e0711632d6b726c256,,curve,10.90157885,11.30904416542456,10.048325206605654
ethyl-formate,ethyl formate,C3H6O2,110.0,10.373057,10.82023201,0.52148607,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298488557147434,-0.04220594441736937,4,1703,a2da7f5d7c7f9cbcad2f2bfd5c1d7de5da88438e8c7bcbdeb38c5396a5845944,,curve,10.82023201,11.22465684695117,10.041578479392566
ethyl-formate,ethyl formate,C3H6O2,115.0,10.4,10.73154237,0.52282592,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298491056183827,-0.031381483874369495,4,1704,c2b8a8f32db685857f05d454e419f29cd54d104ef6a89cd155bb6cc1583b9ff9,,curve,10.73154237,11.13265227866099,10.035765897556697
ethyl-formate,ethyl formate,C3H6O2,,10.4,10.73154237,0.52,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_no_qec_immediate_numeric_peak_labels_50.csv,False,0.0175438596491228,0.029897228277795,-0.031381483874369495,4,1705,fcb5eaa40e23235ae7d8cc59d90305d3017dc0c1f375efa27f0ca8c8f5688ded,Table1_peak_energy_unreported;author_5_percent_absolute_accuracy,peak,10.73154237,12.231703877753828,10.435279119544798
ethyl-formate,ethyl formate,C3H6O2,120.0,10.373057,10.6371945,0.52148607,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111933208930288,-0.025145002863372356,4,1706,2003cbded05892d1b1e6bebbb7b677f22cd7c751d125b29b9202c0ed3dfc3997,,curve,10.6371945,11.03477799426376,10.025731281041688
ethyl-formate,ethyl formate,C3H6O2,125.0,10.373057,10.5385574,0.52148607,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111933208930288,-0.015828893205800866,4,1707,3cd4daf07f652ab01d1d3d357a9f4d67f2e472f8b7b45e47cef1ca6ced408c6c,,curve,10.5385574,10.93245416249609,9.996234937578027
ethyl-formate,ethyl formate,C3H6O2,130.0,10.319171,10.43674678,0.51880648,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111931312852315,-0.011329495413082221,4,1708,e930262d475dc97dead45e37c56c5fc10fd39fe4c345ef66be23ec70e0f068b8,,curve,10.43674678,10.826838194943898,9.957532669192222
ethyl-formate,ethyl formate,C3H6O2,135.0,10.238342,10.33267402,0.51478739,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111928412071749,-0.009171416825948131,4,1709,77507625cb363230707c54b439d0a073c05a31a2562d71c19d57c1247413d5c5,,curve,10.33267402,10.718875536006873,9.914076097937725
ethyl-formate,ethyl formate,C3H6O2,140.0,10.238342,10.2270848,0.51478739,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111928412071749,0.0011001188731961098,4,1710,6084fc295c1e523335e9b9193241c3ff24776f2726437e09725b450ed6efcd44,,curve,10.2270848,10.60933973676136,9.862012084927747
ethyl-formate,ethyl formate,C3H6O2,145.0,10.184456,10.12058985,0.51210819,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111926439958298,0.0062906886381839736,4,1711,317697b9674629ab11120c2891afdd417a081771882180a24c69f09504c4e684,,curve,10.12058985,10.498864354294655,9.81344187130988
ethyl-formate,ethyl formate,C3H6O2,150.0,10.13057,10.01368945,0.50942915,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111924436315465,0.011604483343855786,4,1712,6df95bc4853851481f1a048235fcffe046e4edc8fe66d1fbdc6527bd41528e1c,,curve,10.01368945,10.387968367434775,9.76006944453073
